"id","relevance"
77892,2.63175465623
77894,2.78525796253
77895,2.8091272839
77896,2.28680391961
77898,2.38200766011
77899,2.50799631268
77900,2.2227396159
77901,2.6273235139
77902,2.52477731685
77905,2.43707785147
77906,2.80235711563
77907,2.00787422929
77908,2.68226103534
77910,2.60756968388
77914,2.81074870937
77916,2.81758229183
77918,2.4665863791
77919,2.81366141252
77921,1.97533642828
77922,2.66237070836
77923,2.26258337039
77924,2.39497366345
77925,2.26918085684
77926,2.18027071168
77927,2.34164440994
77928,2.1447740935
77929,2.51063676889
77931,2.22408304412
77932,2.57222174207
77933,2.01769375981
77935,2.57438160321
77939,2.76482070287
77940,2.7910208317
77941,2.73387213718
77942,2.40708647001
77943,2.25072671881
77944,2.71104405253
77946,2.50300471554
77947,2.04828611519
77948,2.36034085513
77949,2.69820135829
77952,2.32593554488
77953,2.63920191156
77955,2.51902532077
77957,2.72073610878
77960,2.28213043576
77961,2.38819337099
77962,2.48320439803
77965,2.13175040343
77967,1.85434990039
77969,2.15900197051
77970,2.51523680747
77971,2.41342400444
77972,2.29901318518
77973,2.54106896346
77977,2.50698784392
77978,2.69520315356
77979,2.46352293366
77980,2.23585668608
77981,2.68183320936
77982,2.30639254457
77983,2.43532178838
77984,2.36323660702
77985,2.63894725181
77986,2.67528230669
77987,2.47800877276
77989,2.14646312777
77990,2.60076282275
77993,2.16901391196
77994,2.2907402735
77998,2.39965458156
77999,2.57321753443
78000,2.78771385344
78001,2.29993321542
78002,2.18138748492
78003,2.77339801418
78004,2.73232818145
78006,2.31583500121
78007,2.66432829657
78008,2.25334151443
78010,2.23815011201
78011,2.31048023422
78012,2.06790738473
78013,2.02176040988
78014,2.37683423597
78015,2.15206604844
78016,2.33670868335
78018,2.80494167648
78020,2.39013979916
78023,2.25906411104
78024,2.72800468631
78025,2.26659009075
78026,2.68235745236
78030,2.59488287244
78031,2.70091336329
78032,2.7916835014
78033,2.23470627351
78036,2.38021610292
78038,2.38929361455
78039,2.65621110238
78040,2.67564641306
78042,2.41654037225
78044,2.00147073503
78047,2.34008800369
78048,2.36295252471
78050,2.69273176299
78051,2.40615559865
78052,2.43571984373
78053,2.16177317618
78054,2.28207944224
78057,2.04827892682
78058,2.24658461479
78060,2.25717353895
78061,2.24446789231
78062,2.34178441431
78063,2.10979640066
78065,2.49223800494
78067,2.10656716306
78068,2.68556231764
78069,2.57481940338
78072,2.74772416808
78073,2.65049272442
78074,2.42522710195
78078,2.83679343056
78079,2.63510002984
78080,2.64109094734
78081,2.22755665493
78082,2.20035778184
78083,2.03979378603
78085,2.50504403883
78086,2.73625162788
78089,2.23731441394
78091,2.41926869051
78092,2.52240411123
78093,2.04653351641
78095,2.36682240922
78096,2.27214597656
78098,1.87703522447
78099,2.23236619948
78100,2.53384334509
78101,2.41924363023
78104,2.6739110367
78105,2.50990693968
78106,2.36253698985
78108,2.48256285243
78109,2.46589879945
78110,2.44330099314
78111,2.551971658
78112,2.78456077308
78113,2.37164073956
78114,2.71432462697
78118,2.44327910284
78121,2.74856853332
78127,2.528361537
78128,2.72331656267
78129,2.43189583941
78130,2.23035716595
78131,2.18511385452
78132,2.75425929809
78134,2.03847358971
78135,2.01530366406
78136,2.76478857109
78138,2.02453809424
78139,2.51531491343
78140,2.22378192003
78141,2.35766642446
78142,2.69308494993
78143,2.6290159545
78144,2.80486916326
78146,2.74953301609
78147,2.3761518303
78148,2.22917344069
78149,2.06750297745
78151,2.13220270372
78152,2.5665598395
78153,2.45381678175
78154,2.34609802968
78155,2.25567404167
78156,2.59263644593
78158,2.33081484665
78160,2.08725370269
78161,2.11116587093
78162,2.42263454262
78163,2.53720687046
78165,2.27901644804
78169,2.52469063493
78172,2.38065577332
78175,2.07740046565
78176,2.22652237553
78178,1.8968334975
78179,2.50981064214
78180,2.37409850265
78182,2.65383310498
78183,2.07272206856
78184,2.63001625126
78185,2.17735515947
78186,2.60361071404
78187,2.21434457657
78189,2.55932916011
78190,2.14590522086
78191,2.24682834617
78192,2.22000468099
78193,2.67247761817
78194,2.53404445894
78195,2.4633321618
78197,2.1969057763
78198,2.22568020578
78199,2.03494497502
78200,2.32018284908
78202,2.38745776509
78203,2.72155867564
78204,2.63096702678
78205,1.8967856435
78208,2.49001830233
78209,1.86526162986
78210,2.50597680497
78211,2.18551774213
78212,2.26966753412
78214,2.47450179278
78217,2.47237754438
78218,2.43253639326
78219,2.29475914642
78220,2.12639922897
78224,2.52405168818
78227,2.62608625696
78228,2.23921711827
78229,2.48304763242
78230,2.45216699815
78231,2.76041858479
78232,2.81256637351
78233,2.414698311
78235,2.6467729536
78239,2.76583000516
78240,2.20687992063
78243,2.43690103552
78245,2.36853802201
78247,2.17866027987
78248,2.51148192319
78249,2.72809818732
78250,2.51148192319
78251,2.69960648984
78253,2.37364623016
78254,2.56260282235
78255,2.66490393413
78256,2.66640881304
78257,2.64806045487
78258,2.22960252439
78259,2.27091586902
78260,2.41528670171
78261,2.21916181511
78262,2.51293030345
78264,1.97348914875
78266,2.7038784277
78267,2.69417838496
78268,2.6450395913
78269,2.33264455878
78270,2.06878408602
78271,2.28429764299
78272,2.56176509438
78273,2.28954104762
78274,2.41310265334
78276,2.16978644905
78277,2.16943522084
78278,2.46468215281
78280,2.25239653363
78281,2.5349896526
78282,2.41432493662
78283,2.60190729907
78284,2.83735919575
78286,1.72498366165
78287,1.72498366165
78289,2.32382432017
78292,2.90653601918
78293,2.49530408209
78294,2.57511381797
78296,2.29017597923
78297,2.25632261534
78299,2.13892178429
78300,2.34910693931
78301,2.52453217386
78302,2.20446469321
78303,2.54973163527
78304,2.26943022345
78305,2.76315749938
78307,2.0338834831
78308,2.51541286739
78309,1.86132070608
78312,2.22534748273
78314,2.2696034861
78315,2.28885218873
78316,2.46010646484
78317,2.7585196301
78318,2.41556660071
78319,2.64603618443
78320,2.60445320075
78321,1.86032662495
78323,2.15360939935
78324,2.19837766289
78325,2.19837766289
78326,2.11463666239
78327,2.15408294427
78328,2.44430958034
78330,2.44854248619
78331,2.39997403107
78332,2.4357977848
78335,2.17051761753
78336,2.66991211306
78340,2.73771056949
78341,2.59562185337
78342,2.77666778682
78343,2.75042472607
78346,2.68178877189
78348,2.22965651509
78350,2.71562389804
78351,2.444608944
78353,2.09210538203
78354,2.3033788749
78355,2.14852157051
78357,2.26088523854
78358,2.03374804665
78359,1.97832680025
78360,2.08806413054
78361,2.29629196493
78363,2.23118866711
78364,2.50006605044
78367,2.08687845207
78368,2.33204950972
78371,2.42784863327
78375,2.66182244813
78377,2.27236297328
78378,2.22429005537
78379,2.23404515684
78380,2.6985063256
78381,2.26892610131
78382,2.68086599676
78384,2.31199717668
78386,2.37164063683
78387,2.27059976001
78388,2.67220793147
78389,2.5490118017
78391,2.24865469878
78392,2.33382721323
78395,2.27059976001
78396,2.42537129885
78397,2.47273483317
78398,2.41228567038
78399,2.33546264284
78400,2.54528419804
78402,2.33292738641
78403,2.61311026658
78405,2.79222733603
78406,2.60815226502
78407,2.09157977045
78408,2.4337178014
78410,2.56132562258
78411,2.28444484493
78413,2.54412540401
78415,2.65989114795
78416,2.6186453014
78417,2.77378142279
78419,2.55685202443
78420,2.74712152139
78422,2.37200619264
78423,2.53176392248
78426,2.15071079116
78428,2.30398075365
78432,2.20039577591
78433,2.31760909862
78434,2.08114197328
78436,2.47319728323
78437,2.79912448557
78438,2.19312959045
78441,2.43451329607
78443,2.77845287528
78444,2.46023491524
78445,2.44304804395
78446,2.15277294986
78447,2.14144923617
78448,2.23446672665
78450,2.34712529138
78452,2.28752455541
78455,2.65429436275
78456,2.43010184966
78457,2.61401387855
78458,2.1724824826
78459,2.08667981712
78460,2.24295144097
78461,2.18094248172
78465,2.57834133804
78466,2.76566184118
78467,2.50769367538
78469,2.55277150039
78470,2.80443042125
78471,2.02394354524
78473,2.43831500408
78476,2.27305695936
78479,2.39747609969
78480,2.24362695469
78481,2.18711151266
78482,2.10002820846
78490,2.07621554145
78492,2.03132096704
78494,2.37471487988
78495,2.62089888912
78496,2.21810514329
78497,2.1928702546
78498,2.77051887576
78501,2.68973237306
78502,2.2880667955
78503,2.40243553918
78505,1.96594975032
78506,2.27850472032
78508,2.52090094539
78509,1.82914959098
78511,2.70128823731
78513,2.10276992527
78514,2.29426890562
78515,2.30005720113
78520,2.42174562734
78521,2.12213138975
78522,2.2363096111
78523,2.59363435904
78526,2.52387407574
78527,2.19707437303
78528,2.1700377829
78532,2.17779646129
78535,2.0419956013
78536,2.20028682863
78537,2.44002768143
78540,2.70917910386
78541,1.93319147679
78542,2.32832163893
78543,2.17098973697
78544,2.22563152653
78545,2.34851099012
78549,2.01930506898
78550,2.24905781497
78551,2.37720506702
78552,2.03175869781
78554,2.12590075115
78555,2.51214606934
78556,2.7773727019
78558,2.01185843798
78560,2.29376435035
78562,2.60690348959
78563,2.8127548416
78564,2.67411618428
78565,2.56312416667
78569,2.19412573501
78570,2.05404011513
78573,2.1976792319
78575,2.3034334121
78576,2.47723616334
78577,2.51897521254
78578,2.19115241042
78579,2.64696538807
78581,2.43550678571
78582,2.56148306818
78584,2.53025064625
78585,2.07022401477
78586,2.37230723433
78587,1.90094220485
78588,2.69657306797
78590,2.74357800215
78591,2.34484528013
78592,2.51777022695
78593,2.58945553494
78594,2.71847378138
78595,2.85580130543
78597,2.3754749056
78598,2.86261768135
78599,2.7013692271
78600,2.78351051739
78601,2.48239628544
78602,2.61952382269
78603,2.10210856503
78604,2.03648520732
78605,2.40373495915
78606,2.1037487893
78607,2.18479882532
78610,2.04737605878
78612,2.36310255469
78614,2.58920747621
78616,2.15731483857
78617,2.77648036299
78618,2.62972223752
78619,2.121914549
78620,2.75675106457
78622,2.44669614737
78624,2.17891045304
78625,2.31508934612
78627,1.91962280252
78628,2.14846275468
78629,2.17687460413
78630,2.11013417569
78631,2.2819416771
78632,2.69171118575
78634,2.1492944641
78637,2.41510493304
78638,2.02573406608
78639,2.28162243638
78640,2.1894486889
78641,2.42260216713
78642,2.56259926661
78643,2.36714474671
78644,2.74772044121
78645,2.42354801943
78646,2.64229672481
78647,2.23585557621
78648,2.55274518681
78649,2.3866908033
78651,2.64934217577
78652,2.66781037344
78653,2.90879725018
78654,2.50312012292
78657,2.55183810943
78658,2.42555645809
78659,2.23022207184
78660,2.26951617161
78661,2.21820541067
78662,2.57630435323
78663,2.47473717808
78665,2.43232079481
78666,2.10142409497
78667,2.25953404295
78668,2.46224171061
78669,2.29112076367
78671,1.94803306232
78672,2.52825223943
78673,2.4621918292
78674,2.35824018268
78675,2.49696600469
78676,2.2933656154
78677,2.67537658668
78678,2.49277778902
78679,2.09433465536
78680,2.50238781224
78681,2.44053500361
78682,2.61919363296
78683,2.35385516465
78685,2.35870763777
78686,2.23527396043
78687,2.00790071392
78688,2.65379113598
78691,2.70751530462
78694,2.73785061567
78701,2.46509758484
78702,2.57616835585
78703,2.2742417459
78705,2.68302032287
78706,2.64583142347
78707,2.36780759751
78710,2.53975854786
78712,2.45789599871
78713,2.34263507088
78715,2.21733928184
78716,2.21804218346
78717,1.99141471694
78718,2.2495638821
78719,2.63566419236
78720,2.48428645218
78721,2.73725275623
78722,2.66873476437
78723,2.36314149371
78724,2.33040380215
78725,2.42352751599
78726,2.06850496533
78727,2.24668324572
78730,2.62840362133
78731,2.59036063124
78732,2.02008419425
78734,2.50397520881
78737,2.59407931107
78738,2.42051699822
78740,2.14903402941
78741,1.70189750955
78745,2.8737968794
78746,2.50063919659
78748,2.62781590952
78749,2.18532616279
78751,2.03276712235
78752,2.51492546175
78753,2.23690915157
78755,2.66322159907
78756,2.72525758783
78757,2.76310104142
78761,2.36605138107
78762,2.39663682533
78763,2.17131332257
78764,2.12059138332
78765,2.74122987883
78766,2.59644804144
78767,2.14134634227
78769,2.45953823353
78770,2.49343968805
78772,2.23698397406
78773,2.70292328698
78774,2.19611110744
78775,2.06452360168
78779,2.57980358149
78781,2.32846490249
78782,2.52767034044
78784,2.82911166236
78786,2.43718890443
78787,2.67077829711
78788,2.61361660099
78789,2.65711916266
78792,2.43447671599
78793,2.20151843801
78794,2.45497842343
78797,2.6719201526
78798,2.59436770925
78799,2.57279680118
78800,2.16541347627
78801,2.64402921492
78802,2.60953580936
78803,2.43314532832
78804,2.53910009241
78806,2.84203796684
78807,2.71666047886
78810,2.23760103051
78812,2.78163075341
78813,2.66878933169
78814,2.42509180572
78816,2.43739474532
78817,2.79286388243
78823,2.22125324612
78825,2.53097802493
78826,2.74883125296
78829,2.31222356901
78831,2.58888233457
78832,2.75868392647
78833,2.54360451266
78834,2.2789752644
78835,2.54163420444
78836,2.7148700066
78837,2.73803699288
78839,2.19828865873
78840,2.10402261082
78841,2.1020834093
78843,2.69086761081
78844,2.09046373335
78845,2.75930909505
78848,2.04477960244
78849,2.04477960244
78851,2.64292899891
78852,2.11988527495
78853,2.39334580451
78854,2.66779202462
78859,2.77131934042
78860,2.81448694827
78861,2.20578448823
78862,2.3589254671
78863,2.69312208127
78865,2.40813910532
78867,2.76483617277
78869,2.11582153709
78870,2.11582153709
78872,2.37004899546
78875,2.5692814257
78877,2.57198022739
78879,2.49816290972
78880,2.774779381
78881,2.11419905684
78882,2.36228887696
78883,2.14991069866
78884,2.21033620455
78886,2.36981848257
78887,2.23871147838
78888,2.05559886086
78890,2.35307044779
78892,2.35092893922
78894,2.30633266863
78895,2.17062756305
78896,2.33154965249
78898,2.41413847755
78899,2.39151412713
78900,2.54370816566
78901,2.49489335506
78902,2.66649751533
78904,2.61018536961
78907,2.32999809583
78910,2.70406717623
78911,2.43927876301
78912,2.74350947826
78916,2.28439501803
78917,2.30721270101
78918,2.39942238793
78919,2.40474493616
78924,2.17299085959
78927,2.19297002301
78930,2.04113409904
78931,2.30224944418
78933,2.63503730298
78934,2.13772172509
78936,2.25046350961
78937,2.5825759768
78939,2.45449216383
78941,2.39797416568
78943,2.37251458293
78945,2.40676651289
78947,2.69989234892
78948,2.24026236638
78950,2.50356796303
78951,2.77072769279
78953,2.74521916799
78954,2.12814785113
78956,2.64564025036
78959,2.76493951484
78960,2.32572453144
78962,2.14342145519
78963,2.76464377761
78964,2.67577561092
78965,2.64844794939
78966,2.22035534055
78970,2.14632659792
78972,2.67876334639
78973,2.66234565059
78974,2.44589211113
78975,2.38046261365
78977,2.58989220659
78979,2.50244824805
78980,2.74383814838
78981,2.54267570789
78982,2.14477218597
78984,2.72946563217
78985,2.4134965389
78988,2.56044139863
78989,1.73091220264
78990,2.110264947
78991,2.38209416876
78994,2.52464274115
78995,2.59158410851
78996,2.24759805004
78997,2.3702953202
78999,2.22016665417
79001,2.16062949401
79002,2.62461705213
79003,2.54679862381
79004,2.61756202667
79005,2.5923550107
79006,2.17220038238
79007,2.77753399587
79008,2.63369791057
79012,2.62242380368
79013,2.51866936499
79015,2.39432741154
79016,2.26470491958
79017,2.00184947082
79019,2.30061969592
79021,2.30378342162
79022,2.34357348277
79023,1.91036135416
79027,2.70877740827
79028,2.50405377691
79029,2.55982687284
79033,2.54619908952
79037,2.06501291213
79038,2.22963599538
79040,2.11454494242
79041,2.51051361092
79043,2.36139577295
79046,1.68118375663
79047,2.2117062583
79048,2.73024318641
79050,2.58295047716
79052,2.07346557252
79053,2.52908440609
79054,2.64506382382
79055,2.07975076904
79058,2.08488968676
79059,2.79719636446
79061,2.21915633204
79062,2.14324415639
79063,2.44669926111
79064,2.18708469824
79066,2.75526332778
79068,2.23884119582
79069,2.67646123883
79070,2.28242449953
79071,2.7438308134
79073,2.39516235493
79076,2.30897102962
79077,2.57328427556
79078,2.33148432181
79080,2.30049688279
79083,2.400413682
79084,2.56135367195
79085,2.69375590551
79086,2.3512468835
79087,2.22065818982
79090,2.58428746528
79091,2.02385662692
79093,2.3689651552
79094,2.52511244842
79095,2.12638948047
79096,2.28819953454
79097,2.27829856768
79098,2.34964216184
79099,2.63061709199
79100,2.80779213218
79101,2.60910322599
79102,2.51434245741
79104,2.23452515018
79105,2.70411428944
79106,2.67468495969
79107,2.66191016136
79110,2.67736294465
79112,2.51789161208
79113,2.61534543334
79116,2.27923606
79117,2.2323299314
79118,2.25565248128
79119,2.32209201393
79121,2.36735578023
79122,2.60362405689
79123,2.22261842437
79124,2.01595313313
79126,2.62129956259
79128,2.29368179848
79129,2.63117794459
79130,2.70692032753
79132,2.16944024919
79133,2.25367121242
79134,2.42393395219
79139,2.21794668825
79140,2.54071903868
79141,2.23397195178
79142,2.47893073411
79146,2.42987615077
79148,2.21091631994
79150,2.78522947661
79151,2.15982721617
79152,2.08428320349
79153,1.97520475691
79156,2.23473332917
79157,2.72632655716
79158,2.50506981426
79159,2.70978040773
79160,2.74596313616
79161,2.70182071728
79163,1.99946669981
79164,2.72097379701
79166,2.4899938266
79167,2.76811056829
79168,2.77988855611
79172,2.66763925945
79174,2.69984572779
79175,2.26152519464
79179,2.46450596444
79180,2.57723029164
79184,2.35215277952
79186,2.81668704118
79188,2.34933956823
79189,2.58933806648
79190,2.26231688429
79191,2.26436297575
79193,2.20981709848
79194,2.35185709277
79195,2.26243320769
79196,2.29545864453
79198,2.71001332767
79201,2.27413784963
79202,1.84676123532
79203,2.58883711647
79205,2.49841053538
79206,2.52128068422
79207,2.42317911771
79212,2.47126187754
79214,1.97336344395
79215,2.72841870697
79217,2.44739524644
79218,2.06079160726
79219,1.78374650043
79220,2.77770246683
79221,2.04433252293
79222,1.8779990438
79223,2.04621097337
79226,2.67209262698
79228,2.40578251745
79230,2.09424311149
79231,2.44384636223
79232,2.70180827737
79233,2.12682582302
79235,2.73924769004
79236,2.2649982701
79237,2.31358230209
79238,2.67760650023
79239,2.15614427063
79241,1.91547883526
79242,2.43855815301
79244,2.44148190266
79245,2.59014733295
79247,2.32040718011
79248,2.15304467554
79251,2.31467927123
79254,2.31467927123
79255,2.32381528745
79257,2.4414135439
79258,2.36916080308
79259,2.57825347474
79261,2.28051034357
79262,2.75702421582
79264,2.31159940855
79265,2.75350807671
79266,2.18213932086
79267,2.34999125046
79268,2.54539208831
79269,2.17127502024
79270,2.26282147392
79271,2.17495485645
79273,2.61135479607
79274,2.35418353327
79275,2.10833258803
79278,2.34651204557
79279,2.72639501597
79280,2.26761957134
79281,2.80627582744
79282,2.48625018245
79285,2.73589258937
79286,2.28877380957
79287,2.48598561433
79290,1.66415864356
79291,1.66415864356
79293,2.29601070002
79294,2.76161632339
79295,2.5338909388
79297,2.14013961908
79298,2.66631213762
79299,2.62611522891
79300,2.50614901654
79301,2.59096969776
79302,2.40020517196
79305,2.20034293661
79306,2.31000583186
79309,2.37679120563
79310,2.36856166062
79311,2.03276885475
79312,2.23396513952
79314,2.65922602172
79315,2.76477834766
79319,2.49097063759
79320,2.63471067608
79322,2.1999292894
79324,2.81339074842
79325,2.48209994665
79329,2.16050933008
79332,1.94863041726
79333,2.66188797057
79335,2.34807898214
79336,2.77087586602
79337,2.17390415492
79338,2.31692763768
79339,2.57943247192
79340,2.70263710184
79342,2.73522980717
79343,2.47933136381
79344,2.39723609441
79345,2.19190929061
79347,1.96814969329
79350,1.93373122075
79353,2.63942714793
79354,2.30630051193
79355,2.13455108955
79356,2.39279503501
79358,2.61381995243
79360,2.4962488112
79361,2.34168597023
79363,2.73266830171
79366,2.41906723419
79367,2.66216592812
79368,2.47771672656
79369,2.88339917757
79370,2.71103427692
79371,2.65708547823
79372,2.32678742415
79373,2.50136142904
79376,2.38168221657
79378,2.54281874148
79380,2.20962360071
79382,2.24429270498
79383,2.04095805848
79384,2.52394554526
79385,1.99550487913
79387,2.18118667334
79388,2.6695302368
79389,2.13634221907
79390,2.15953499948
79391,2.13634221907
79392,2.12676797711
79393,2.47359119666
79394,2.20067423924
79395,2.01161756656
79396,2.73339642353
79400,2.30360468738
79401,2.35435688799
79402,2.42382170782
79403,2.34533402781
79404,2.64558064124
79405,2.08913376891
79406,2.32644992512
79407,2.75973421429
79410,2.47232879675
79411,2.46212960319
79413,2.64188165532
79414,2.53000727651
79415,2.31688222475
79416,2.68574641944
79417,2.48838136261
79421,2.39994276199
79422,2.42340480763
79424,2.37468299305
79427,2.70228457549
79428,2.6675905502
79429,2.55959060169
79430,2.53445542872
79432,2.8314079862
79435,2.11337339972
79436,2.18581803789
79437,2.26911217186
79440,2.69814187763
79441,2.46640130419
79442,2.68648521115
79446,2.17710240134
79447,2.79648663307
79448,2.63617571827
79449,2.57885370373
79451,2.65770258497
79454,2.44720060175
79455,2.05692607176
79458,2.10640940232
79459,2.48334055217
79460,2.29678659373
79463,2.45614649867
79464,2.37807317525
79466,2.74702896874
79467,2.40993870356
79468,2.54931829296
79469,2.21080847324
79470,2.50516590872
79472,2.31638285358
79475,2.28455250474
79476,2.26509374506
79477,2.2414480968
79478,2.25522961562
79479,2.34001940433
79480,2.26168657528
79481,2.33527976417
79482,2.42261615302
79483,2.71889181581
79484,2.43050333151
79485,2.54035165873
79486,2.39002957633
79487,2.33124228443
79488,2.02182364757
79489,2.11136217882
79494,2.60913790463
79495,2.43969850668
79497,2.64838034425
79498,2.26752745955
79504,2.30172641402
79509,2.19414086368
79510,2.72654929606
79512,2.77215279067
79514,2.46965878954
79515,2.01815284055
79516,2.80698269741
79517,2.71319313883
79518,2.41186647929
79519,2.0836719774
79521,2.24847507529
79522,2.31539158658
79523,2.32947826623
79525,2.23670528023
79527,2.71951987525
79529,2.07570945659
79530,2.02037319162
79531,1.92075401206
79533,2.66334938525
79534,2.42024706825
79536,2.52642716145
79537,2.16715573906
79539,2.81908636871
79540,2.72633407871
79541,2.28582878902
79543,2.49379041526
79544,2.14638344781
79546,2.1784807365
79547,2.10372803716
79548,2.6357632932
79550,2.24379064473
79553,2.57934147183
79554,1.99437507537
79556,2.43888025126
79557,2.17138788145
79558,2.60298414501
79559,2.08081686941
79562,2.44155858419
79563,2.35418386201
79565,1.72781031033
79568,2.46855443394
79569,2.28367423424
79570,2.4485944933
79572,2.6099615119
79573,2.28367423424
79574,2.70159814533
79575,2.3133596023
79576,2.22874996178
79577,2.38068387869
79579,1.92918052703
79582,1.99997834822
79584,2.27122324753
79585,2.26759876443
79586,2.7424246386
79587,2.37086671186
79588,2.66953874593
79590,2.22327425801
79591,2.51857278049
79592,2.59335720972
79594,2.48427578568
79595,2.41388864032
79596,2.66897968568
79597,2.60047990162
79598,2.39181570644
79599,2.67159468666
79601,2.02606335943
79602,2.48336781098
79603,2.12951626999
79604,2.54214973959
79607,2.61153115653
79608,2.36004805959
79609,2.27902444913
79611,2.50717925771
79612,2.17294404359
79613,2.1737396187
79615,2.22033644446
79616,2.65865691542
79617,2.82140592976
79619,2.17763755499
79622,2.48871817933
79623,1.97136844342
79625,2.36971907747
79626,2.19304990804
79628,2.59934915892
79629,2.65412458083
79630,2.33969267057
79631,2.50483803305
79634,2.79175362353
79635,2.08675732021
79636,2.10854418657
79637,1.9142434229
79638,2.27345115075
79639,2.54438574736
79640,2.65065362747
79642,2.27366609387
79644,2.15558885074
79645,2.2284817714
79647,2.60248803741
79648,2.56838430959
79653,2.62684433495
79654,2.54389106199
79656,2.71356625495
79657,1.83531771145
79658,2.31819844051
79659,2.23667887344
79661,2.7305429529
79662,2.33052910209
79663,2.64298670304
79664,2.32003014923
79668,2.57183725769
79669,2.14713326777
79670,2.21943137302
79672,2.16393986799
79674,2.1760883206
79676,2.49995003136
79677,2.726044304
79678,2.22196520613
79679,2.44755459114
79680,2.45536708042
79683,2.45891187108
79684,2.5356057601
79685,2.63659267804
79686,2.32469299484
79687,2.57177591254
79688,2.13200674053
79690,2.70656012051
79691,2.28314174875
79692,2.10221943707
79695,2.38843771204
79696,2.27723942052
79697,2.65231987783
79698,2.62444553617
79699,2.64779443217
79700,2.57223021504
79703,1.97149000339
79704,2.12322291855
79706,2.46646906952
79707,2.27806680726
79710,2.63664587464
79711,2.35244659752
79712,2.65632243404
79713,2.71133040372
79714,2.04743215377
79715,1.99273082588
79716,1.88049898856
79717,2.71195471325
79719,2.78320979424
79720,2.55941255018
79721,2.82419955459
79722,2.13309131221
79724,2.51334484226
79726,2.43845693875
79727,1.89930371017
79728,2.84145356896
79729,2.3509878689
79730,2.36389826753
79733,2.61896289475
79734,2.54122589011
79735,2.13599715034
79736,2.21143624958
79742,2.74842484099
79744,2.19926149097
79746,2.5667539859
79747,2.39006591556
79750,2.43163000749
79751,2.72237819411
79752,2.31480194137
79754,2.44672173799
79755,2.12744632725
79756,2.53495248692
79757,2.22578001557
79758,2.71630469337
79759,2.59468062449
79761,2.67386527135
79762,2.36437107485
79764,2.66039098747
79767,2.74722168442
79768,2.52368916717
79769,2.70819297957
79770,2.27427407638
79771,2.70544966476
79773,1.925359563
79775,2.39335473639
79776,2.23775200584
79778,2.72673463611
79780,2.00919861831
79781,2.36800854586
79782,2.15636039633
79783,2.20229839721
79785,2.37674384851
79786,2.12043356083
79787,2.12066007285
79788,2.5851976091
79789,2.20028271198
79790,2.50678943191
79791,2.683120401
79792,1.90518943789
79795,2.69304587837
79796,2.41692287919
79798,2.16047717222
79799,2.27288028211
79800,2.03535492655
79801,2.24884388576
79803,2.45153297988
79804,2.22351586499
79805,1.90039298697
79806,2.64133615536
79807,2.3434699941
79808,2.63257014781
79809,2.2228663994
79813,2.7364759791
79814,2.54731731511
79822,2.63653565542
79825,2.4945708672
79826,2.63096942266
79828,2.2955563079
79829,2.60235411487
79831,2.59077091669
79834,2.20812998733
79836,2.33990967835
79838,2.19121946611
79839,2.41255702572
79840,2.36551777692
79841,2.36667748462
79842,2.36652974175
79843,2.12496334854
79845,2.62258381567
79846,2.69750829144
79847,2.50518806677
79850,2.81109765737
79852,2.21835096092
79853,2.15872550458
79854,2.2473734401
79855,2.27679646201
79856,2.33104505758
79858,2.31682632616
79861,2.10079428262
79863,2.48115014202
79864,2.50589339341
79865,2.60774147598
79866,2.68224813108
79868,2.74417739029
79869,2.03418264831
79872,2.53348956788
79873,2.50317323873
79874,2.59504772201
79875,2.23669237645
79878,2.15837681534
79879,2.06730098441
79880,2.34078858712
79881,2.24243738022
79883,2.34522779494
79885,2.62146023365
79886,2.67665123778
79889,2.37753822754
79892,2.74524670641
79893,2.18099131819
79894,2.56324298344
79896,2.39501894998
79897,1.91927806185
79900,2.3876723085
79901,2.42412983928
79903,2.5657333829
79904,2.50352655547
79905,2.37376785097
79908,2.45555328656
79911,2.45326706214
79912,2.46681605678
79913,2.47258060642
79917,2.56966276603
79918,1.93559966872
79919,2.37623762667
79920,1.86979537842
79921,2.34871794138
79922,2.00474047084
79924,2.3599908097
79925,2.41110965508
79927,2.14969237984
79930,2.0855555109
79931,2.31360930648
79933,2.44447408706
79934,2.24676170749
79935,2.79448839511
79937,2.19938779792
79938,2.18791923484
79940,2.09192567152
79942,2.331795457
79943,2.65099488126
79944,2.62180661889
79945,2.71401224831
79946,2.65921325241
79948,2.53521731633
79949,2.23231599752
79950,2.30613797761
79951,2.71078508984
79952,2.27019966655
79954,2.54161558016
79955,1.96686861309
79956,1.99600864466
79957,2.67170846476
79958,2.28231923005
79959,2.16147514761
79960,2.40673660447
79964,2.44950941107
79965,2.73392334717
79966,2.06588989194
79967,2.23645366807
79968,2.25389290494
79969,2.61623254653
79970,2.43142107349
79972,2.72439664966
79973,1.86098348071
79974,2.3954733754
79976,2.34965879282
79979,2.38252018833
79980,2.06178349404
79981,2.67322583651
79982,2.40587840972
79986,1.93802779997
79987,2.79543587734
79988,2.74133489338
79989,2.27607784255
79990,2.33977449704
79991,2.52293239008
79992,2.03159595483
79993,2.60550905008
79994,2.4620018354
79995,2.38786065138
79996,2.08855346586
79998,2.42423752286
80000,2.48526577058
80002,2.70399220428
80005,2.27556923988
80010,2.31355166874
80011,2.44417034972
80012,2.24615528601
80014,2.52831233981
80015,2.49816390112
80016,2.76577153891
80017,2.208214254
